text	label
Subject: save your money by getting an oem software ! need in software for your pc ? just visit our site , we might have what you need . . . best regards , alvaro 	1
Subject: congratulations on your 2 new signups come claim your 2 free signups . we will give you 2 free signups and then put 2 under both of them , so on and so forth ! we will in essence build your downline for you ! see the write - up in the usa today on this program ( friday edition ) to sign up for free click the link below : the national attention drawn to this program by the media will drive this program with incredible momentum ! don ' t wait , if you wait , you loose people . this is building incredibly fast ! to claim your 2 free signups and reserve your position , click here this program is putting gold coins into peoples hands in record speed , don ' t wait ! all the best , gold coin distribution 1 - 800 - 242 - 0363 , mailbox 1993 to be removed from our database , please click below : 	1
Subject: for our clients update fri , 01 jul 2005 . subject : for our clients update fri , 01 jul 2005 . thank you for using our online store and for your previous order . we have updated our online software store - now we have more latest version of programs . our full catalog with 2100 freshest software titles available for instant download at web - site http : / / priscilla . tabloidez . com / we hope that you will tell others about your positive experience with us . with best wishes , managing director ? ? ceo ignacio compton latest news : for the poor in iran , voting was about making ends meet austin : venus  wimbledon win great for tennis | video http : / / www . msnbc . msn . com / id / 8446006 / brooklyn fire kills boy , 3 , and leaves 2 siblings hurt albania prepares to vote amid accusations of fraud and intimidation http : / / www . msnbc . msn . com / id / 8435226 /	1
Subject: no # 1 drug for male impotence now it ' s time to enjoy a fully functional intimate life ! a little more than kin , and less than kind . a bad beginning makes a bad ending . never leave that till tomorrow which you can do today . taxation without representation is tyranny .	1
Subject: = ? windows - 1252 ? q ? la _ p = elgina _ de _ internet _ y _ los _ correos ? = hola , mi nombre es lorena l?pez ortiz , de la empresa hyperp?ginas servicios de internet ( ver abajo quienes somos ) . me gustar?a contactar al responsable de su organizaci?n para comentarle que hospedar su p?gina en internet hace mucho dej? de ser caro . en hyperpaginas . com pueden hospedar su sitio web por solo $ 5 . 00 d?lares mensuales ? $ 50 . 00 d?lares anuales con la mas avanzada tecnolog?a y todo lo necesario para que la p?gina y los correos siempre funcionen . todos nuestros planes incluyen : 1000 mb disco 20 gb transferencia cuentas de correo ilimitadas respaldo diario , soporte 24 x 7 webmail , mysql , frontpage , ssi , cgi , php distribuci?n redundante * ( ver abajo ) y mucho m?s para nosotros la calidad y el precio es lo m?s importante , aproveche en este periodo no cobraremos nada por setup . espero que esta informaci?n les sea de utilidad y quedo a sus ?rdenes para cualquier comentario o duda . atentamente : lorena l?pezdepartamento de mercadotecniapaseo de la reforma 350 ( torre del ?ngel ) piso 11 c . p . 06600 ˇ col . ju?rez , m?xico d . f . tel . : 9171 - 2074 , fax : 9171 - 1499 email : info @ hyperpaginas . com p?gina : hyperpaginas . com me he permitido contactarle porque su e - mail est? puesto a disposici?n del p?blico en un foro , grupo y / o p?gina web . no volver? a molestarle . hyperpaginas . com es actualmente el proveedor mas rentable de web site en am?rica latina . operamos con tecnolog?a commplaza con 3 centros de datos en san diego ca bajo la marca carinet , tenemos m?s de siete a?os en el negocio de internet , proporcionando servicios de web hosting e internet ( isp ) nacional e internacionalmente . los centros de datos incorporan 3 gbps de conectividad de internet por l?neas tier - 1 y su base de datos ( servidores ) ocupa mas de 30 . 000 pies cuadrados . redundante : el panel maneja un sistema de distribuci?n redundante , esto significa que una direcci?n ip ser? asignada para su website ( pagina web ) y otra direcci?n ip para los emails del sitio web ( dos servidores diferentes para cada sitio web que hospede ) . cada vez que hospede un nuevo dominio ?ste se inscribir? en servidores diferentes a los anteriores , ya que el sistema de distribuci?n redundante asigna cuentas a trav?s de m?s de 1000 servidores , lo cual significa que no tendr? que preocuparse m?s de ca?das del servidor web o del servidor de correos . 	1
Subject: buy cheap pharm drugs inflame your passion . . . tonight ! we have seen better days . it is never too late to become what we might have been . assumptions are the termites of relationships .	1
"Subject: paypal account de - activated on 7 - 15 - 05 feedback assistance paypal is committed to maintaining a safe environment for its community of buyers and sellers . to protect the security of your account , paypal employs some of the most advanced security systems in the world and our anti - fraud teams regularly screen the paypal system for unusual activity . we are contacting you to inform you that on 07 - 15 - 05 our account review team identified some unusual activity in your account . in accordance with paypal ' s user agreement and to ensure that your account has not been compromised , access to your account was limited . your account access will remain limited until this issue has been resolved by updating your billing information . our system requires further account verification . case id number : pp - 711 - 582 - 533 we encourage you to log in and perform the steps necessary to restore your account access as soon as possible . allowing your account access to remain limited for an extended period of time may result in further limitations on the use of your account and possible account closure . click here to restore your account you can also confirm your identity by logging into your paypal account at https : / / www . paypal . com / us / . and you will be directed to the verifying page . thank you for using paypal ! the paypal team please do not reply to this e - mail . mail sent to this address cannot be answered . for assistance , log in to your paypal account and choose the "" help "" link in the footer of any page . to receive email notifications in plain text instead of html , update your preferences here . paypal email id pp 6116 protect your account info make sure you never provide your password to fraudulent websites . to safely and securely access the paypal website or your account , open a new web browser ( e . g . internet explorer or netscape ) and type in the paypal url ( https : / / www . paypal . com / ) to be sure you are on the real paypal site . paypal will never ask you to enter your password in an email . for more information on protecting yourself from fraud , please review our security tips at https : / / www . paypal . com / securitytips protect your password you should never give your paypal password to anyone , including paypal employees . "	1
Subject: urgent business proposal , mrs . regina rossman . # 263 sandton city johannesburg , south africa . e - mail : joel _ rosel @ mail . com attn : alhaji with due respect , trust and humility , i write you this proposal , which i believe , would be of great interest to you . i am mrs . regina rossman , the wife of late mr . joseph rossman of blessed memory , before forces loyal to major johnny paul koromah killed my husband ; he was the director general of gold and mining corporation ( g . d . m . c . ) of sierra leone . my husband was one of the people targeted by the rebel forces . on the course of the revolution in the country , prominent people were hijacked from their homes to an unknown destination . two days before his death , he managed to sneak a written message to us , explaining his condition and concerning one trunk box of valuables containing money , which he concealed under the roof . he instructed me to take our son and move out of sierra leone , immediately to any neighboring country . the powerful peace keeping force of the  ( ecomog )  intervened to arrest the situation of mass killings by the rebels , which was the order of the day . eventually , it resulted into full war , i became a widow overnight , helpless situation , without a partner at the moment of calamity , and every person was running for his life . my son and i managed to escape to south africa safely with the box and some documents of property title . the cash involved inside the box was us $ 30 million ( thirty million united states dollars ) . due to fear and limited rights as a refugee , i deposited the items with a private security company in order not to raise an eyebrow over the box here in south africa in my son  s name joel r . rossman . be informed that the real content of the box was not disclosed . meanwhile , i want to travel out of south africa entirely with this money for investment in your country because of political and economic stability and for future benefit of my child . i want you to assist us claim this box from the security company and get the money into your private account in your country so that we can invest the money wisely . we have in mind to establish a rewarding investment and good relationship with you . concerning the money , we are prepared to give you reasonable percentage of 30 % for your kind assistance . also , we have decided to set aside 5 % of the total sum for expenses that might be incurred by the parties in the course of the transfer both locally and externally . for the interest of this business , do not hesitate to contact my son mr . joel r . rossman on the above e - mail address immediately you receive this message for more information and to enable us proceed towards concluding all our arrangements . no other person knows about this money apart from my son and i . we await your most urgent response . please we need your fax / phone numbers for esiear communication . thanking you for your co - operation and god bless you . best regard , mrs . regina rossman . http : / / xent . com / mailman / listinfo / fork	1
Subject: please fill the form below hi i ` ve found cool site , it is a lot of programs and all of them cost very cheaply ! it ' s a url http : / / www . softforfast . info / and you can download them right after purhases ! you will no need to wait 2 - 3 week for cd delivery . - - - - - - - - - - - - - buzzard boat aberdeen arouse	1
"Subject: attn : buying ink online is the way to go ! 12083 do you have an inkjet or laser printer ? yes ? then we can save you $ $ $ money ! our high quality ink font - weight : bold "" href = "" http : / / www . superink . net / "" > - - click here to visit our website ! - or call us toll - free anytime at 1 - 800 - 758 - 8084 * 90 - day warranty on remanufactured cartridges . free shipping on orders over $ 40 you are receiving this special offer because you have provided permission to receive email communications regarding special online promotions or offers . if you feel you have received this message in error , or wish to be removed from our subscriber list , click here and then click send , and you will be removed within three business days . thank you and we apologize for any inconvenience . "	1
Subject: really works very good hello , welcome to causer medzonline shop we are pleased to introduce ourselves as one of the ieading online pharmaceuticai wheatstone shops . obliteration v objurgatory r a overwrote l l anniversary l esophagus lag ac seller l isv ricochet a pricking um andmanyother . - save stellular over 75 % - total confident formicary iaiity - worldwide shlpp unworkmanlike lng - over 5 miili catalog on customers in 150 countries have a nice da riflegreen y !	1
Subject: i know ! ! hey baby , are you a sick fuck ? ? ? do you like watching little girls fucking with their animals ? ? ? that ' s what we thought ! we know what you want ! this shit has been banned in all 50 states , and canada ! but we are bringing it too you via a special offer ! wanna watch these nasty farm girls with their animals ? then you have to check this nasty shit out ! it is a must see ! xoxoxoxoxo cassie p . s . if you really wanna watch these girls fuck around with their farm animals click here now ! totally fucked up farm girl loving ! nasty shit that is gross ! to be purged from all future mailings please click below : click here ! 	1
Subject: do you want a rolex for $ 75 - $ 275 ? replica watches http : / / dragon . valentlne . com / repli / lib / freedom is nothing else but a chance to be better . it does not do to dwell on dreams and forget to live . the only thing sadder than a battle won is a battle lost . assassination is the extreme form of censorship .	1
Subject: all graphics software available , cheap oem versions . good morning , we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others . $ 80 adobe photoshop 8 . 0 / cs $ 140 macromedia studio mx 2004 $ 120 adobe acrobat 7 . 0 professionai $ 150 adobe premiere pro 1 . 5 $ 90 corel desiqner 10 $ 90 quickbooks 2004 professional edition $ 75 adobe pagemaker 7 . 0 $ 70 xara x vl . 1 $ 75 adobe audition 1 . 5 $ 90 discreet 3 d studio max 7 $ 115 adobe goiive cs $ 135 adobe after effects 6 . 5 standard $ 45 adobe premiere eiements $ 125 corei painter ix $ 80 adobe lllustrator cs $ 80 adobe indesign cs $ 240 adobe creative suite $ 140 adobe framemaker 7 . 1 $ 50 ulead cool 3 d production studio 1 . 0 . 1 $ 90 alias motion buiider 6 professionai $ 30 quicken 2004 premier home & biz $ 30 adobe photoshop elements 3 . 0 $ 110 adobe premiere pro 7 . 0 learn more . . . sincerely , kenyetta 	1
Subject: are you ready to get it ? hello ! viagra is the # 1 med to struggle with mens ' erectile dysfunction . like one jokes sais , it is strong enough for a man , but made for a woman ; - ) orderinq viagra oniine is a very convinient , fast and secure way ! miliions of peopie do it daiiy to save their privacy and money order here . . . 	1
Subject: almost - guaranteed issue term almost guarantee issue term for impaired risk market 10 year level term - 8 medical questions issue ages 20 to 55 - $ 10 , 000 to $ 75 , 000 face amount a + carrier you won ' t sleep tonight thinking about all the prospects you have for this product ! you have several cases in your desk drawer for this product ! call or e - mail us today ! visit our web site www . impairedriskterm . com for rates and a sample application please fill out the form below for more information name : e - mail : phone : city : state : we don ' t want anybody to receive our mailing who does not wish to receive them . this is professional communication sent to insurance professionals . to be removed from this mailing list , do not reply to this message . instead , go here : http : / / www . insurancemail . net legal notice 	1
Subject: need an outstanding logo now ? working on your company ' s image ? start with a visual identity a key to the first good impression . we are here to help you ! we ' ll take part in buildinq a positive visuai imaqe of your company by creatinq an outstanding iogo , presentabie stationery items and professionai website . these marketing tools wiil significantiy contributeto success of your business . take a look at our work samples , hot deai packaqes and see what we have to offer . we work for you ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	1
"Subject: new version 7 : uncover the truth about anyone ! brand - new version 7 . 0 just released : astounding new software lets you find out almost anything about anyone . . . download it right now ( no charge card needed ) : for the brand - new version 7 . 0 , click here : http : / / lv 724 super . supereva . it / gen . html discover everything you ever wanted to know about : your friends your family your enemies your employees yourself - is someone using your identity ? even your boss ! did you know you can search for anyone , anytime , anywhere , right on the internet ? download this software right now - - click here : http : / / lv 724 super . supereva . it / gen . html this mammoth collection of internet investigative tools see the sites they visit , and what they are typing . - explore secret web sites that conventional search engines have never found . for the brand - new version 7 . 0 , click here : http : / / lv 724 super . supereva . it / gen . html = = > discover little - known ways to make untraceable phone calls . = = > check adoption records ; locate missing children or relatives . = = > dig up information on your friends , neighbors , or boss ! = = > discover employment opportunities from around the world ! = = > locate transcripts and court orders from all 50 states . = = > cloak your email so your true address can ' t be discovered . = = > find out how much alimony your neighbor is paying . = = > discover how to check your phones for wiretaps . = = > or check yourself out , and you will be shocked at what you find ! ! these are only a few things you can do , there is no limit to the power of this software ! ! to download this software , and have it in less than 5 minutes click on the url below to visit our website ( new : no charge card needed ! ) http : / / lv 724 super . supereva . it / gen . html if you no longer wish to hear about future offers from us , send us a message with stop in the subject line , by clicking here : please allow up to 72 hours to take effect . please do not include any correspondence in your message to this automatic stop robot - - it will not be read . all requests processed automatically . [ : kj ) _ 8 j 7 bjk 9 ^ "" : } h & * tgo ]"	1
Subject: naturally irresistible your corporate identity lt is really hard to recollect a company : the market is full of suqgestions and the information isoverwheiming ; but a good catchy logo , styllsh statlonery and outstandlng webslte will make the task much easier . we do not promise that having ordered a ioqo your company wiil automaticaliy become a world ieader : it isguite clear that without qood products , effective business organization and practicable aim it will be hotat nowadays market ; but we do promise that your marketing efforts will become much more effective . here is the list of clear benefits : creativeness : hand - made , original logos , specially done to reflect your distinctive company image . convenience : logo and stationery are provided in all formats ; easy - to - use content management system letsyou change your website content and even its structure . promptness : you will see logo drafts within three business days . affordability : your marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be surethat you will love the result of this collaboration . have a look at our portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	1
Subject: pass - through publications are here today you had 100 digital web books downloaded and within two weeks there are 600 circulating . two months later you have 4000 in the marketplace . tidal wave or viral marketing is a wonder of our new society . see how major corporations have already embraced digital page author . imagine a tool that is very easy to learn yet will enable you to create brilliant , 3 d , real - life , book - like , page - turning digital documents that you can distribute via the internet , store on web - sites and send on floppy or a cd - rom , complete with active web and email links ! view samples download free software digital page author enables companies and individuals to produce their own professional looking catalogues , brochures , photo albums , invitations and more - - in - house - - without the associated costs of an outside design and / or print shop . due to their extremly small file size , digital web books created with digital page author can be sent via email or quickly downloaded onto a pc . in minutes , a business can create its own virtual catalogue in a format any windows pc can display , while ensuring the content cannot be copied by the viewer . the optional security plugin provides virus proof distribution including transport through firewalls . the digital web book format presents several opportunities , none more important than the incredible pass - on ratio of each brochure / publication . digital web books are extremely small in file size , present a familiar navigation system and can be used to attract new members . why are people attracted to digital web books ? it ' s the look and feel of a traditional brochure that captures the imagination of the end user . there are several page transition choices , but the 3 d page - turns really stand out . possible usescatalogues - flyers - brochures - annual reports - photo albums - newsletters - media kits - work portfolios - corporate presentations - manuals - books - magazines - novels newspapers - sales presentations - marketing collateral - intranet publications - restaurant menus - educational materials - reference materials - email promotions - corporate / product profiles - guides - reports - briefs - directories - and much , much more ! digital page author features produce 3 d page - turning digital catalogues , manuals , photo albums , etc . a universally understood format . wsiwyg page creation and editing . cut and paste feature , internal image manipulator , hotlink to pages , web sites , email and even other files . set auto page turn for trade show or in - store presentations . digital web book file sizes are small and easily distributed by email , download or on floppy / cd . no browser required - - no downloading of software or plug - ins . pages fit your desktop screen - - no scrolling required . specify one of 6 page transitions : fly , turn , wipe , slide . printable pages . suitable for all windows - based pcs , but currently non - mac compatible . benefits fast to learn and easy to use , the net book author interface is designed with the average pc user in mind . saves printing and distribution costs associated with print media . no scrolling to view each page within pc screen - - turns pages like a real book . easy to distribute : via the web , email , floppy or cd - rom . easily passed on by email . recipients of the book can store , view and interact with its content off - line . drives traffic to your web site . encourages customer loyalty / repeat purchases . permanent information is read - only . system and software requirements windows 95 , 98 , me , nt 4 . 0 , 2000 , xpcurrently not mac compatablehardware requirements ( minimum recommended ) 300 mhz processor or faster 64 mb ram 8 mb video graphics adapter 20 mb free disk spaceother requirements internet connection for product registration click here to unsubscribe download free evaluation | download sample | buy now ! if you have trouble downloading the free software , please open this mail again soon to retry , as server demands are currently high for this limited time free software offer . copyright Š 2002 - reselling partner id # 1067 - * 4 page limit 	1
Subject: use this handy interest calculator to get current interest information . cmaln use this handy rate calculator to get current interest availability data , without giving out any private or personal information . this was sent to you by an mediagroup for smartmortgageusa . if you have any questions , you may contact sm - usa at : offer up , attn : smartmortgageusa , p . o . box 78361 , san francisco , ca 94107 - 8361 . if you wish to exclude yourself from future sm - usa items please use this to go to the website and then use the choice at the bottom of the page . cydukzeiqjcs	1
"Subject: undeliverable mail user mailbox exceeds allowed size : info @ areejaljazeera . com original message follows . received : from mailwisconsin . com [ 61 . 24 . 220 . 29 ] by areejaljazeera . com ( smtpd 32 - 7 . 15 ) id ad 67285 bol 18 ; tue , 19 jul 2005 14 : 00 : 55 + 0300 received : from 205 . 214 . 42 . 66 ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ; by mailwisconsin . com with http id j 87 gzo 24816301 ; tue , 19 jul 2005 10 : 57 : 46 + 0000 message - id : date : tue , 19 jul 2005 10 : 57 : 46 + 0000 subject : just to her . . . from : "" barry castillo "" to : info @ areejaljazeera . com user - agent : squirrelmail / 1 . 4 . 3 a x - mailer : squirrelmail / 1 . 4 . 3 a mime - version : 1 . 0 content - type : text / html ; charset = iso - 8859 - 1 content - transfer - encoding : 8 bit x - priority : 3 ( normal ) importance : normal soft viagra at $ 1 . 62 per dose ready to boost your sex life ? positive ? time to do it right now ! order soft viagra at incredibly low prices starting at $ 1 . 99 per dose ! unbeiivable !"	1
Subject: free moneyzdvijo on january lst 2002 , the european countries began using the new euro . never before have so many countries with such powerful economies united to use a single currency . get your piece of history now ! we would like to send you a free euro and a free report on world currency . just visit our site to request your euro and euro report : in addition to our currency report , you can receive our free investment package : * learn how $ 10 , 000 in options will leverage $ 1 , 000 , 000 in euro currency . this means even a small movement in the market has huge profit potential . if you are over age 18 and have some risk capital , it ' s important that you find out how the euro will change the economic world and how you can profit ! click now ! http : / / www . . com / euroexchange / $ 10 , 000 minimum investment investing in forex currency options is speculative and includes a high degree of risk . investors can and do lose money . http : / / www . . com / takemeoff / to optout .	1
"Subject: judicial judgements - child support bgs  you for your interest ! judgment courses offers an extensive training course in "" how to collect moneyjudgments "" if you are like many people , you are not even sure what a money judgment is and why processing money judgments can earn you very substantial income . if you ever sue a company or a person and you win then you will have a money judgment against them . you are happy you won but you will soon find out the shocking fact : its now up to you to collect on the judgment . the court does not require the loser to pay you . the court will not even help you . you must trace the loser down , find their assets , their employment , bank accounts , real estate , stocks and bonds , etc . very few people know how to find these assets or what to do when they are found . the result is that millions of judgments are just sitting in files and being forgotten . in 79 % of the cases the winner of a judgment never sees a dime . the non - payment of judicial debt has grown to epidemic proportions . right now in the united states there is between 200 and 300 billion dollars of uncollectedmoney judgment debt . for every judgment that is paid , 5 more judgments take its place . we identified this massive market 8 years ago and have actively pursued judicial judgments since . we invented this business . we have perfected it into a well proven and solid profession in which only a select few will be trained in the techniques necessary to succeed . with our first hand experience we have built a course which teaches you how to start your business in this new unknown and exciting field of processing money judgments . by following the steps laid out in our course and with reasonable effort you can become very successful in the processing of money judgments . the income potential is substantial in this profession . we have associates who have taken our course and are now working full time making $ 96 , 000 . 00 to over $ 200 , 000 . 00 per year . part time associates are earning between $ 24 , 000 . 00 and $ 100 , 000 . 00 per year . some choose to operateout of their home and work by themselves . others build a sizable organization of 15 to 25 people in attractive business offices . today our company and our associates have over 126 million dollars in money judgments that we are currently processing . of this 126 million , 25 million is in the form of joint ventures between our firm and our associates . joint ventures are where we make our money . we only break even when our course is purchased . we make a 12 % margin on the reports we supply to our associates . our reporting capability is so extensive that government agencies , police officers , attorneys , credit agencies etc . , all come to us for reports . many of our associates already have real estate liens in force of between 5 million to over 15 million dollars . legally this means that when the properties are sold or refinanced our associate must be paid off . the norm is 10 % interest compounded annually on unpaid money judgments . annual interest on 5 million at 10 % translates to $ 500 , 000 . 00 annually in interest income , not counting the payment of the principal . our associates earn half of this amount or $ 250 , 000 . 00 per year . this is just for interest , not counting principle and not counting the compounding of the interest which can add substantial additional income . typically companies are sold for 10 times earnings . just based on simple interest an associate with 5 million in real estate liens could sell their business for approximately 2 . 5 million dollars . 92 % of all of our associates work out of their home ; 43 % are women and 36 % are part time . one of the benefits of working in this field is that you are not under any kind of time frame . if you decide to take off for a month on vacation then go . the judgments you are working on will be there when you return . the judgments are still in force , they do not disappear . the way we train you is non - confrontational . you use your computer and telephone to do most of the processing . you never confront the debtor . the debtor doesn ' t know who you are . you are not a collection agency . simply stated the steps to successful money processing are as follows : mail our recommended letter to companies and individuals with money judgments . ( we train you how to find out who to write to ) 8 % to 11 % of the firms and people you write will call you and ask for your help . they call you , you don ' t call them unless you want to . you send them an agreement ( supplied in the course ) to sign which splits every dollar you collect 50 % to you and 50 % to them . this applies no matter if the judgment is for $ 2 , 000 . 00 or $ 2 , 000 , 000 . 00 . you then go on - line to our computers to find the debtor and their assets . we offer over 120 powerful reports to assist you . they range from credit reports from all three credit bureaus , to bank account locates , employment locates , skip traces and locating stocks and bonds , etc . the prices of our reports are very low . typically 1 / 2 to 1 / 3 of what other firms charge . for example we charge $ 6 . 00 for an individuals credit report when some other companies charge $ 25 . 00 . once you find the debtor and their assets you file garnishments and liens on the assets you have located . ( standard fill in the blanks forms are included in the course ) when you receive the assets you keep 50 % and send 50 % to the original judgment holder . once the judgment is fully paid you mail a satisfaction of judgment to the court . ( included in the course ) quote ' s from several of our students : thomas in area code 516 writes us : "" i just wanted to drop you a short note thanking you for your excellent course . my first week , part time , will net me 3 , 700 . 00 dollars . your professionalism in both the manual and your support . you have the video opened doors for me in the future . there ' s no stopping me now . recently thomas states he has over $ 8 , 500 , 000 worth of judgments he is working on "" after only having this course for four months , larry s . in area code 314 stated to us : "" i am now making $ 2 , 000 . 00 per week and expect this to grow to twice this amountwithin the next year . i am having a ball . i have over $ 250 , 000 in judgments i am collecting on now "" after having our course for 7 months larry s . in 314 stated "" i am now making $ 12 , 000 . 00 per month and have approximately $ 500 , 000 . 00 in judgments i am collecting on . looks like i will have to hire someone to help out "" marshal in area code 407 states to us "" i feel bad , you only charged me $ 259 . 00 for this course and it is a goldmine . i have added 3 full time people to help me after only having your course for 5 months "" > from the above information and actual results you can see why we can state the following : with our course you can own your own successful business . a business which earns you substantial income now and one which could be sold in 3 - 5 years , paying you enough to retire on and travel the world . a business which is extremely interesting to be in . a business in which every day is new and exciting . none of your days will be hum - drum . your brain is challenged . a business , which protects you from corporate downsizing . a business which you can start part time from your home and later , if you so desire , you can work in full time . a business , which is your ticket to freedom from others telling you what to do . a business , which lets you control your own destiny . our training has made this happen for many others already . make it happen for you ! if the above sounds interesting to you then its time for you to talk to a real live human being , no cost or obligation on your part . please call us at 1 - 2 ` 8 ` 1 - 5 ` 0 ` 0 - 4 ` 0 ` 1 ` 8 . we have service support staff available to you from 8 : 00 am to 10 : 00 pm ( central time ) 7 days a week . if you callthis number you can talk to one of our experienced customer support personnel . they can answer any questions you may have - with no obligation . sometimes we run special pricing on our courses and combinations of courses . when you call our customer support line they can let you know of any specials we may be running . if you like what you read and hear about our courses , then the customer support person can work with you to place your order . we are very low key . we merely give you the facts and you can then decide if you want to work with us or not . thank you for your time and interest . + + + + + this ad is produced and sent out by : uas to be e r a s e d from our mailing list please email us at smiley 82 @ 168 city . com with "" e r a s e "" in the sub - line or write us at : adminscript - update , p o b 1 2 0 0 , o r a n g e s t a d , a r u b a + + + + + + { % rand % } , , , , , , , , , , to 48 6 - 03 c 29 p my heart and my soul are lifted to you . i offer my life to you everything i ' ve been through use it for your glory . "	1
Subject: adv : your road to financial freedom begins here ! are you overwhelmed with debt and high interest rates ? are you receiving annoying calls from creditors ? how soon are you going to fix your credit situation ? tomorrow ? next week ? next month ? why not right now ? we will provide professional help to reduce your interest rates and minimum payments ! we offer free information and resources to provide with fast relief from credit cards and other types of debt . find out why our program is the # 1 way for having a debt free life . visit us at http : / / www . mydebtsite . com / myhome . htm today ! this email address was obtained from a purchased list . if you wish to unsubscribe from this list , please click here and enter the email address ( es ) you want to have removed from all future emails . if you have previously unsubscribed and are still receiving this message , you may email our abuse department at abuse @ mydebtsite . com or write us at : no spam - mydebtsite . com , p . o . box 770594 , coral springs , fl 33077 .	1
"Subject: textile charset = gb 2312 "" > dear sir / madam , we are a manufacturer of jackets , fleece , shirts , polo and t - shirts . we would like to establish business cooperation with your company . hereby we introduce some of our running stock styles for your consideration . garments production factory : texwin garments factory industrial development zone , hengsan , guangning city , guangdong province , china tel : ( 86 ) 758 8651529 fax : ( 86 ) 758 8651342 e . mail : info @ max - po . comwebsite : http : / / www . tex - po . com / we have the following commitments for our running stocks : 1 . our products are qualified to the iso standards and aql standard . 2 . our price level is most competitive and realistic . 3 . our ordered quantity could be flexible from 50 pcs per colour per style . 4 . our products can be with your own labels , printings and embroideries . 5 . we can provide immediate delivery upon your order confirmation . website : www . tex - win . com / www . tex - po . com / www . texcotextile . com / www . sailing - po . com / www . hunting - po . com . quality assurance : 1 . workmanship and garments finishing standard pass the aql 2 . 5 standard approved by sgs 2 . dye - stuff passed the azo - free standard 3 . ph value passed the ( iso 307 - 1980 ) standard 4 . dimensional stability to washing passed the ( iso 6330 - 1984 ) standard 5 . color fastness to washing passed the ( iso / 105 co 6 a 2 s - 1994 ) standard 6 . color fastness to rubbing passed the ( iso / 105 xl 2 - 1993 ) standard 7 . pre - shrinkage finished 8 . 9 . ref . no . gto 03 ( leisure shirt ) ref . no . gto 02 ( leisure shirt ) ref . no . gto 01 ( adventure shirt ) ref . no . fgo 01 ( promotional polarfleece gilet ) casual cargo trousers shorts ref . no . cto 01 ( functional coolmax polo ) besides , we could also produce above garment items and we could also produce styles with your designs . we would make customized logo design in embroideries , imprints , labels and badges on the garments according to your design . for more information , please visit our hereafter websites or contact us by info @ max - po . com . contact : contact person : mr . christopher ho ( hk mob : ( 852 ) 9345 5790 cn mob : ( 86 ) 132 46472480 ) mr . terry choi hunting wears tracksuits t - shirts waterproof wears fishing wears motor racing wears baby wears fleece wears ref . no . njo 01 ( promotional windbreaker ) anti - pilling finished for polarfleece zipper can be qualified by oeko ¨ c standard in durability and dye - stuff "	1
