question	sentence	label
Which parts of Turkey are characterized by a Mediterranean climate?	Southern Europe's most emblematic climate is that of the Mediterranean climate, which has become a typically known characteristic of the area.	1
Which musician accompanied Donald Byrd on several albums?	Hooker, among other important blues musicians migrated from his home in Mississippi bringing the Delta blues to northern cities like Detroit.	1
How much land did the Desert Land Act allot?	This act brought mostly cattle and sheep ranchers into Montana, many of whom grazed their herds on the Montana prairie for three years, did little to irrigate the land and then abandoned it without paying the final fees.	1
Laypersons can perform good actions, producing what?	Laypersons can perform good actions, producing merit.	0
Who was the last to choose the name John?	Roncalli gave the first of his many surprises when he chose "John" as his regnal name.	1
How much of Pakistan's sugar does Punjab manufacture?	Despite the lack of a coastline, Punjab is the most industrialised province of Pakistan; its manufacturing industries produce textiles, sports goods, heavy machinery, electrical appliances, surgical instruments, vehicles, auto parts, metals, sugar mill plants, aircraft, cement, agricultural machinery, bicycles and rickshaws, floor coverings, and processed foods.	1
What percentage of American students report that they currently eat the recommended servings of fruits and vegetables?	Currently, less than 10% of American college students report that they eat the recommended five servings of fruit and vegetables daily.	0
What is the second largest library in France?	The Bibliothèque nationale et universitaire (BNU) is, with its collection of more than 3,000,000 titles, the second largest library in France after the Bibliothèque nationale de France.	0
What did the exclusionary rule provide for?	In turn, the exclusionary rule spawned a family of judge-made remedies for the abuse of law enforcement powers, of which the most famous is the Miranda warning.	1
Ducks, geese, swans and screamers are part of which group?	The Aves are agreed to have evolved in the Cretaceous, and the split between the Galloanseri from other Neognathes occurred before the Cretaceous–Paleogene extinction event, but there are different opinions about whether the radiation of the remaining Neognathes occurred before or after the extinction of the other dinosaurs.	1
Under what circumstances are Oppidan Scholarships awarded?	Oppidan scholarships may also be awarded for consistently performing with distinction in School and external examinations.	0
Which publication said the 2009 defence budget was more than 10% overbudget?	The Defence Committee—Third Report "Defence Equipment 2009" cites an article from the Financial Times website stating that the Chief of Defence Materiel, General Sir Kevin O’Donoghue, had instructed staff within Defence Equipment and Support (DE&S) through an internal memorandum to reprioritize the approvals process to focus on supporting current operations over the next three years; deterrence related programmes; those that reflect defence obligations both contractual or international; and those where production contracts are already signed.	1
What type of degree is an M.Div.?	Most of the departments from the College of Arts and Letters offer PhD programs, while a professional Master of Divinity (M.Div.)	0
In what US state did a rural area use videoconferencing to help reduce the number of transfers of sick infants to hospitals?	For example, a rural medical center in Ohio, United States, used videoconferencing to successfully cut the number of transfers of sick infants to a hospital 70 miles (110 km) away.	0
A past society would be an other culture separated by what temporal aspect?	Some authors argue that anthropology originated and developed as the study of "other cultures", both in terms of time (past societies) and space (non-European/non-Western societies).	0
What arts were the Qing emperors good at?	The Qing emperors were generally adept at poetry and often skilled in painting, and offered their patronage to Confucian culture.	0
What was divided into governance, administration, defense, law and  order?	Mantranga, the principal governing body of these states, consisted of the King, Prime Minister, Commander in chief of army, Chief Priest of the King.	1
How many catholic schools are in Paris?	Like the rest of France, Paris has been predominantly Roman Catholic since the early Middle Ages, though religious attendance is now low.	1
What is the first step that leads to a software failure?	A defect can turn into a failure when the environment is changed.	1
When the Ottoman forces were busy, who did Greece invade?	Greece, an Orthodox nation, had considerable support in Russia, but the Russian government decided it was too dangerous to help Greece expand its holdings.:32–40	1
Who created LD Jukeboxes in 1985?	In the early 1980s, Philips produced a LaserDisc player model adapted for a computer interface, dubbed "professional".	1
What is the lowest street number seen in the Bronx?	This dates from the mid-19th century when the southwestern area of Westchester County west of the Bronx River, was incorporated into New York City and known as the Northside.	1
If growth continues as it has, what religion will be the largest in the world by 2050?	According to a 2012 Pew Research Center survey Christianity will remain the world's largest religion in 2050, if current trends continue.	0
What did Kanye change the title of his next planned album from So Help Me God to?	The publication added that "he's letting his music speak for and prove itself."	1
What technology was used to show that dogs respond to voices in the same brain parts as people?	The latest study using magnetic resonance imaging (MRI) to humans and dogs together proved that dogs have same response to voices and use the same parts of the brain as humans to do so.	0
When were the Winter Olympics held in Albertville, France?	During World War II the winter games were canceled but after that time the Winter Games have been held in St. Moritz (1948), Cortina d'Ampezzo (1956), Innsbruck, Austria (1964 and 1976), Grenoble, France, (1968), Albertville, France, (1992), and Torino (2006).	0
How many uniformed services are there in the US?	It is one of the seven uniformed services of the United States and is designated as the Army of the United States in the United States Constitution, Article 2, Section 2, Clause 1 and United States Code, Title 10, Subtitle B, Chapter 301, Section 3001.	0
In what year did von Neumann become commissioner of the AEC?	Despite his disagreement with Oppenheimer over the need for a crash program to develop the hydrogen bomb, he testified on the latter's behalf at the 1954 Oppenheimer security hearing, at which he asserted that Oppenheimer was loyal, and praised him for his helpfulness once the program went ahead.	1
What kind of signs were removed form club Barcelona?	All signs of regional nationalism, including language, flag and other signs of separatism were banned throughout Spain.	0
How many times has London hosted the Summer Olympic Games?	London is one of the world's leading investment destinations, hosting more international retailers and ultra high-net-worth individuals than any other city.	1
How much did a student from outside of Kansas have to pay per course credit in 2014-15?	For the 2014–15 academic year, tuition was $318 per credit hour for in-state freshman and $828 for out-of-state freshmen.	0
What year did the Carnival start in Haiti?	It starts in January, known as "Pre-Kanaval", while the main carnival activities begin in February.	1
How many Southampton residents were claiming job seeker's allowance in March, 2007?	This compares with an average of 2.5 per cent for England as a whole.	1
What era produced a decline in the use of spells?	Similar traditions existed throughout the empire, persisting until around the 7th century AD, well into the Christian era.	0
What Corps included 40,000 men from the 1st Marine Division?	The X Corps, led by General Edward Almond, Commander, consisted of 40,000 men of the 1st Marine Division, the 7th Infantry Division and around 8,600 ROK Army soldiers.	0
What is done with the ashes of burned copies of the Quran?	Worn-out copies of the Quran are wrapped in a cloth and stored indefinitely in a safe place, buried in a mosque or a Muslim cemetery, or burned and the ashes buried or scattered over water.	0
What is the density of Boston's population?	In 2010, Boston was estimated to have 617,594 residents (a density of 12,200 persons/sq mile, or 4,700/km2) living in 272,481 housing units— a 5% population increase over 2000.	0
Who controlled Eastern Armenia between the 16 and 19th Century?	From the early 16th century, both Western Armenia and Eastern Armenia fell under Iranian Safavid rule.	1
What is the estimated sum of people who died during the Armenian Genocide?	The total number of people killed has been most widely estimated at between 1 and 1.5 million.	0
What is considered to be the world's first city?	The Sumerian city of Eridu, on the coast of the Persian Gulf, is considered to have been the world's first city, where three separate cultures may have fused — that of peasant Ubaidian farmers, living in mud-brick huts and practicing irrigation; that of mobile nomadic Semitic pastoralists living in black tents and following herds of sheep and goats; and that of fisher folk, living in reed huts in the marshlands, who may have been the ancestors of the Sumerians.	0
Which two Muslim scientists did Salam celebrate as inventors of empirical methods?	One of Salam's core beliefs was that there is no contradiction between Islam and the discoveries that science allows humanity to make about nature and the universe.	1
What company did Laemmle found in June 1909?	In June 1909, Laemmle started the Yankee Film Company with partners Abe Stern and Julius Stern.	0
Where is the Cathedral of the Holy Cross located?	The Roman Catholic Archdiocese of Boston serves nearly 300 parishes and is based in the Cathedral of the Holy Cross (1875) in the South End, while the Episcopal Diocese of Massachusetts, with the Cathedral Church of St. Paul (1819) as its episcopal seat, serves just under 200 congregations.	0
When did the FBI begin investigating espionage?	Also during this time, a joint US/UK code-breaking effort (the Venona project)—with which the FBI was heavily involved—broke Soviet diplomatic and intelligence communications codes, allowing the US and British governments to read Soviet communications.	1
Some elevators may use the color convention for only what purpose?	Since the color convention is often undermined or overridden by systems that do not invoke it, it is usually used only in conjunction with other differentiating factors.	1
What date marked the start of Schwarzenegger's second gubernatorial term?	Schwarzenegger was sworn in for his second term on January 5, 2007.	0
When was the Bolshevik Revolution?	Although the Russian Caucasus Army of Imperial forces commanded by Nikolai Yudenich and Armenians in volunteer units and Armenian militia led by Andranik Ozanian and Tovmas Nazarbekian succeeded in gaining most of Ottoman Armenia during World War I, their gains were lost with the Bolshevik Revolution of 1917.[citation needed]	0
How many legislative assemblies are  held each year?	The unicameral National Assembly is Mali's sole legislative body, consisting of deputies elected to five-year terms.	1
What happened when Constans died?	This began a "golden decade" of peace and prosperity, during which time Athanasius assembled several documents relating to his exiles and returns from exile in the Apology Against the Arians.	1
What can people owning both a PC and 360 do?	The release of these additional services and peripherals helped the Xbox brand grow from gaming-only to encompassing all multimedia, turning it into a hub for living-room computing entertainment.	1
What Olympic Sport did Hrant Shahinyan compete in?	The first medal won by an Armenian in modern Olympic history was by Hrant Shahinyan (sometimes spelled as Grant Shaginyan), who won two golds and two silvers in gymnastics at the 1952 Summer Olympics in Helsinki.	0
Where did Israel withdraw and disband its military forces?	Israel withdrew its military forces and dismantled the Israeli settlements in the Gaza Strip as part of its disengagement from Gaza though it continues to maintain control of its airspace and waters.	0
In what year did Fidel Castro take over Cuba?	In the 1980s and 1990s, South Florida weathered social problems related to drug wars, immigration from Haiti and Latin America, and the widespread destruction of Hurricane Andrew.	1
When was SWAPO designated as the representative of Namibian people?	Uprisings and demands by African leaders led the UN to assume direct responsibility over the territory.	1
What problem arises for fast and large capacity elevators?	The MG set also typically powered the relay controller of the elevator, which has the added advantage of electrically isolating the elevators from the rest of a building's electrical system, thus eliminating the transient power spikes in the building's electrical supply caused by the motors starting and stopping (causing lighting to dim every time the elevators are used for example), as well as interference to other electrical equipment caused by the arcing of the relay contactors in the control system.	1
Who was saved with the Judges' Save?	Michael Lynche was the lowest vote getter at top nine and was given the Judges' Save.	0
Consent for a party's unilateral interpretation of a treaty may be implied if that state has acted upon its view of the treat without what from another party?	Consent may be implied, however, if the other parties fail to explicitly disavow that initially unilateral interpretation, particularly if that state has acted upon its view of the treaty without complaint.	0
What year did KIPP Reach College Preparatory School win the National Blue Ribbon Award?	In addition, OKCPS's Belle Isle Enterprise Middle School was named the top middle school in the state according to the Academic Performance Index, and recently received the Blue Ribbon School Award, in 2004 and again in 2011.	1
According to the data from 2001 to 2006 what percent of female genitalia are mutilated?	An estimated 85–91 percent of Mali's girls and women have had female genital mutilation (2006 and 2001 data).	0
What are Buddhism and Jainism regarded as in relation to religion and philosophy?	The various sibling traditions included in Hindu philosophies are diverse, and they are united by shared history and concepts, same textual resources, similar ontological and soteriological focus, and cosmology.	1
Haredi Jews do not share what with other jewish sects?	Nevertheless, this strategy has proved successful and the number of adherents to Orthodox Judaism, especially Haredi and Chassidic communities, has grown rapidly.	1
Who's company did the Zhengde Emperor enjoy?	After this fiasco, Liu fled for his life, but only returned to Chengdu several years later to find that the Zhengde Emperor had died.	1
What is Strasbourg known as?	Nowadays, Strasbourg is known to offer among the best university courses in France, after Paris.	1
Who was referenced as prime minister in a negative manner when the term was first used in its modern sense?	Over time, the title became honorific and remains so in the 21st century.	1
Who agrees with Margulis' cooperative view of evolution?	She considers Darwin's notion of evolution, driven by competition, to be incomplete and claims that evolution is strongly based on co-operation, interaction, and mutual dependence among organisms.	1
What was the name of the town that first appeared during the PPNA?	It was surrounded by a stone and marble wall and contained a population of 2000–3000 people and a massive stone tower.	1
What rival did the Portuguese fend off in Guinea-Bissau?	But by the 19th century the Portuguese were sufficiently secure in Bissau to regard the neighbouring coastline as their own special territory, also up north in part of present South Senegal.	1
What department did Montini oversee when he worked with the Secretariat of State?	Montini was in charge of taking care of the "ordinary affairs" of the Secretariat of State, which took much of the mornings of every working day.	0
What does a grains starch become after an is malted?	Malting grain produces enzymes that convert starches in the grain into fermentable sugars.	0
What location means that Antarctica get little solar radiation?	It is important to understand the various types of Antarctic ice to understand possible effects on sea levels and the implications of global cooling.	1
What demographic do hot AC stations featuring more pop and alternative rock focus on?	Hot adult contemporary radio stations play a variety of classic hits and contemporary mainstream music aimed at an adult audience.	1
Who did Elizabeth I collaborate with?	The East India Company (short for a much longer formal name) was chartered in 1600 for trade to the East Indies.	1
What part of the electrical characteristics of smaller capacitors do the digits of the abbreviated notation represent ?	Smaller capacitors like ceramics, however, use a shorthand consisting of three numeric digits and a letter, where the digits indicate the capacitance in pF (calculated as XY × 10Z for digits XYZ) and the letter indicates the tolerance (J, K or M for ±5%, ±10% and ±20% respectively).	0
What is the closest international airport to Saint Helena called?	The nearest port on the continent is Namibe in southern Angola, and the nearest international airport the Quatro de Fevereiro Airport of Angola's capital Luanda; connections to Cape Town in South Africa are used for most shipping needs, such as the mail boat that serves the island, the RMS St Helena.	0
When were the thuringii first mentioned?	Publius Flavius Vegetius Renatus first mentioned the Thuringii around 400; during that period, the Thuringii were famous for their excellent horses.	0
What is Michael Nikoletseas profession?	Stephen Hawking and co-author Leonard Mlodinow state in their book, The Grand Design, that it is reasonable to ask who or what created the universe, but if the answer is God, then the question has merely been deflected to that of who created God.	1
In what year was the Antiterrorism and Effective Death Penalty Act passed?	In recent times, however, prisoners have postponed execution through a final round of federal litigation using the Civil Rights Act of 1871 — codified at 42 U.S.C. §	1
What organization would the Organization of African Unity later become?	In addition to a nationalization program of industry and land, the new regime's foreign policy placed an emphasis on Somalia's traditional and religious links with the Arab world, eventually joining the Arab League (AL) in 1974.	1
When does the engraving take place?	The name of the winning team is engraved on the silver band around the base as soon as the final has finished, in order to be ready in time for the presentation ceremony.	0
At what percentage moisture content is the papermaking process trying to achieve in the end?	These can reach temperatures above 200 °F (93 °C) and are used in long sequences of more than 40 cans; where the heat produced by these can easily dry the paper to less than 6% moisture.	0
What did Nobel Laureate Hans Bethe think of von NEumann's ability?	"It seems fair to say that if the influence of a scientist is interpreted broadly enough to include impact on fields beyond science proper, then John von Neumann was probably the most influential mathematician who ever lived," wrote Miklós Rédei in "Selected Letters."	1
What is a giant killer?	The possibility of unlikely victories in the earlier rounds of the competition, where lower ranked teams beat higher placed opposition, known as "giant killings", is much anticipated by the public, and is considered an integral part of the tradition and prestige of the competition, alongside that gained by teams winning the competition.	0
What kind of empire did Burke think the French revolutionaries wanted?	He wished that France would not be partitioned due to the effect this would have on the balance of power in Europe, and that the war was not against France, but against the revolutionaries governing her.	1
Who retained indigenous language and culture after the Spanish conquest?	Large numbers of Bolivian highland peasants retained indigenous language, culture, customs, and communal organization throughout the Spanish conquest and the post-independence period.	0
What ratio of teens are "heavy" social media users, using two types of media daily?	One in four (23%) teens are "heavy" social media users, meaning they use at least two different types of social media each and every day.	0
Which streets demarcate The Hub BID?	It is primarily located inside the neighborhood of Melrose but also lines the northern border of Mott Haven.	1
Which contestants did the judges save on season ten of American Idol?	Casey Abrams, who suffers from ulcerative colitis, was hospitalized twice and missed the Top 13 result show.	0
What is considered landmark Architecture	Utrecht also houses one of the landmarks of modern architecture, the 1924 Rietveld Schröder House, which is listed on UNESCO's world heritage sites.	0
In which year were Soviet forces scheduled to leave Mongolia?	In July 1963 the Mongolian People's Republic asked to join the Warsaw Pact under Article 9 of the treaty.	1
What does "Roques" mean in English?	Other rocky islets which include Coco, the Roques (or little Turtle rocks), the Goat, and the Sugarloaf.	0
What British university did the Dominican Friars appear in?	The Dominican friars quickly spread, including to England, where they appeared in Oxford in 1221.	0
When did Estonia join the European Union's Nordic Battle Group?	It has also shown continued interest in joining the Nordic Council.	1
What is the British equivalent of a "buck"?	Other well-known names of the dollar as a whole in denominations include "greenmail", "green" and "dead presidents" (the last because deceased presidents are pictured on most bills).	1
How was sensitivity expressed at first in the DIN system?	Originally the sensitivity was written as a fraction with 'tenths' (for example "18/10° DIN"), where the resultant value 1.8 represented the relative base 10 logarithm of the speed. '	0
Once it arrives what does the elevator do	Once the elevator arrives at the floor, it will park with its doors open and the car buttons will be disabled to prevent a passenger from taking control of the elevator.	1
How many contestants were sent home during the first week of finals?	A new feature introduced was the "Judges' Save", and Matt Giraud was saved from elimination at the top seven by the judges when he received the fewest votes.	1
What is US-30 also known as?	U.S. 30, extending east-west from West Philadelphia to Lancaster, is known as Lancaster Avenue throughout most of the city and through the adjacent Main Line suburbs.	0
What countries do the A12 and A2 connect	This has led to a passionate debate in the city about the best way to improve the city's air quality.	1
What else is climate change been shown to change?	Large scale climatic changes, as have been experienced in the past, are expected to have an effect on the timing of migration.	1
When did Victoria turn 18?	Lord Conyngham then acquainted me that my poor Uncle, the King, was no more, and had expired at 12 minutes past 2 this morning, and consequently that I am Queen."	1
What two dignitaries where at his first performance in London?	In London Chopin took lodgings at Dover Street, where the firm of Broadwood provided him with a grand piano.	1
What studio's case decision was NOT overturned?	The MGM v. Grokster case did not overturn the earlier Sony decision, but rather clouded the legal waters; future designers of software capable of being used for copyright infringement were warned.	0
What morphological features do forensic anthropologists draw on?	Similarly, forensic anthropologists draw on highly heritable morphological features of human remains (e.g. cranial measurements) to aid in the identification of the body, including in terms of race.	0
In addition to King John's House, what's the name of another rich merchant's dwelling that still partly remains?	Surviving remains of 12th century merchants' houses such as King John's House and Canute's Palace are evidence of the wealth that existed in the town at this time.	0
What kind of zinc compound is used in manufacturing rubber?	Zinc oxide is widely used as a white pigment in paints, and as a catalyst in the manufacture of rubber.	0
In which round of UEFA Euro 2012 was England eliminated?	However, on 1 May 2012, Roy Hodgson was announced as the new manager, just six weeks before UEFA Euro 2012.	1
What are the names of the art journals published by Washington University?	Washington University undergraduates publish two literary and art journals, The Eliot Review and Spires Intercollegiate Arts and Literary Magazine.	0
Who ruled the southern parts of Estonia?	The Duchy of Estonia was created out of the northern parts of the country and was a direct dominion of the King of Denmark from 1219 until 1346, when it was sold to the Teutonic Order and became part of the Ordenstaat.	1
Where are the Queen and Prince Phillip's apartments located?	The Queen and Prince Philip use a smaller suite of rooms in the north wing.	0
What percentage of Charleston's black population were free people of color?	By 1860, 3,785 free people of color were in Charleston, nearly 18% of the city's black population, and 8% of the total population.	0
Who are currency readers meant to assist?	Though still predominantly green, post-2004 series incorporate other colors to better distinguish different denominations.	1
How many nations did Elizabeth visit on tour in 1953?	In 1953, the Queen and her husband embarked on a seven-month round-the-world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air.	0
What basic concepts did Whitehead believe were questionable?	By assuming that enduring objects are the most real and fundamental things in the universe, materialists have mistaken the abstract for the concrete (what Whitehead calls the "fallacy of misplaced concreteness").	1
What script uses one fewer stroke?	This clerical form uses one fewer stroke, and was thus adopted as a simplified form.	1
What are someplaces that you could study drama and therter in Cork?	Highlights include: Corcadorca Theatre Company, of which Cillian Murphy was a troupe member prior to Hollywood fame; the Institute for Choreography and Dance, a national contemporary dance resource;[citation needed] the Triskel Arts Centre (capacity c.90), which includes the Triskel Christchurch independent cinema; dance venue the Firkin Crane (capacity c.240); the Cork Academy of Dramatic Art (CADA) and Graffiti Theatre Company; and the Cork Jazz Festival, Cork Film Festival, and Live at the Marquee events.	0
In an example of replacing 'b' with 'p' how is 'baggage' pronounced?	Often 'b' & 'p' are interchangeable, for example 'baggage' becomes 'pagas', 'lob' (to throw) becomes 'loopima'.	0
What event caused the recognition to be universal?	Recognition became universal following the 25 April 1974 socialist-inspired military coup in Portugal, which overthrew Lisbon's Estado Novo regime.	0
While natural occurrences can cause famine, what determines the severity of it?	While drought and other naturally occurring events may trigger famine conditions, it is government action or inaction that determines its severity, and often even whether or not a famine will occur.	0
What was rarely used?	Also, the brisure was rarely used.	0
What parts of the mandolin faciliate the tremolo technique?	The mandolin's paired strings facilitate this technique: the plectrum (pick) strikes each of a pair of strings alternately, providing a more full and continuous sound than a single string would.	0
What does VBR stand for?	These are known as Variable Bit Rate (VBR) files.	0
If Link is not moving, where will he put the projectile he's carrying?	The on-screen display shows what action, if any, the button will trigger, determined by the situation.	1
Who was the Chinese commander-in-chief of the 10th and 27th Army Groups?	At the same time, it airlifted the entire Chinese New 6th Corps, an American-equipped corps and veterans of the Burma Expeditionary Force, from Kunming to Zhijiang.	1
What color LED was demonstrated in 1994?	The first high-brightness blue LED was demonstrated by Shuji Nakamura of Nichia Corporation in 1994 and was based on InGaN.	0
What did radio host Christina Chan wear before waving it?	Several onlookers heckled Chan, shouting "What kind of Chinese are you?"	1
As of 2014, how many hours of video were being uploaded every  minute?	According to third-party web analytics providers, Alexa and SimilarWeb, YouTube is the third most visited website in the world, as of June 2015; SimilarWeb also lists YouTube as the top TV and video website globally, attracting more than 15 billion visitors per month.	1
What prompted the state-sponsored slaughter of Armenians?	When they began pushing for more rights within the Ottoman Empire, Sultan ‘Abdu’l-Hamid II, in response, organized state-sponsored massacres against the Armenians between 1894 and 1896, resulting in an estimated death toll of 80,000 to 300,000 people.	0
According to Hayek, a society in which income is redistributed is what?	He generally regarded government redistribution of income or capital as an unacceptable intrusion upon individual freedom: "the principle of distributive justice, once introduced, would not be fulfilled until the whole of society was organized in accordance with it.	1
Public spending has risks of kickbacks, embezzlement and what?	Therefore, due to their lack of corruption in the first place, they can run large public sectors without inducing political corruption.	1
What does the TZ value EST5EDT,M3.2.0/02:00,M11.1.0/02:00 specify?	For example, TZ='EST5EDT,M3.2.0/02:00,M11.1.0/02:00' specifies time for the eastern United States starting in 2007.	0
What is an example of a stereotype found in this double minority?	Many people experience racism in the dominant LGBT community where racial stereotypes merge with gender stereotypes, such that Asian-American LGBTs are viewed as more passive and feminine, while African-American LGBTs are viewed as more masculine and aggressive.	0
The city of Varna is located on what coast of the Black Sea?	In July 1854, the Turks under Omar Pasha crossed the Danube into Wallachia and on 7 July 1854, engaged the Russians in the city of Giurgiu and conquered it.	1
What is the name of the religious leader who co-led this founding group?	These settlers were hoping to establish a (in their mind) better theological community, with the government more closely linked to the church than the one they left in Massachusetts and sought to take advantage of the excellent port capabilities of the harbor.	1
What major accomplishment did Victoria achieve with her civil list allowance?	Charles Greville supposed that the widowed and childless Melbourne was "passionately fond of her as he might be of his daughter if he had one", and Victoria probably saw him as a father figure.	1
Along with Chris O'Donnell, who was the original host of Essentials Jr.?	Who Knew Too Much.	1
Around how many Hotels does Guam currently have?	Its tourist hub, Tumon, features over 20 large hotels, a Duty Free Shoppers Galleria, Pleasure Island district, indoor aquarium, Sandcastle Las Vegas–styled shows and other shopping and entertainment venues.	0
Name the other individual considered the founding fathers of modern Cypriot art.	Arguably the two founding fathers of modern Cypriot art were Adamantios Diamantis (1900–1994) who studied at London's Royal College of Art and Christopheros Savva (1924–1968) who also studied in London, at Saint Martin's School of Art.	0
Where was Osborne House located?	Following a custom she maintained throughout her widowhood, Victoria spent the Christmas of 1900 at Osborne House on the Isle of Wight.	0
What was the name of the secular legal system under the Ottoman Caliphate?	The Ottoman legal system accepted the religious law over its subjects.	1
The most common tools that neurophysiologists use are what?	Functional imaging techniques such as functional magnetic resonance imaging are also used to study brain activity; these techniques have mainly been used with human subjects, because they require a conscious subject to remain motionless for long periods of time, but they have the great advantage of being noninvasive.	1
What portable game systems have SNES emulators?	Emulation of the SNES is now available on handheld units, such as Android devices, Apple's iPhone and iPad, Sony's PlayStation Portable (PSP), the Nintendo DS and Game Boy Advance, the Gizmondo, the Dingoo and the GP2X by GamePark Holdings, as well as PDAs.	0
Ancient civilizations often alloyed metals for what reason?	Many ancient civilizations alloyed metals for purely aesthetic purposes.	0
What technology has allowed for research into the earlier-evolved parts of the brain?	Current research[citation needed] suggests that emotion is an essential part of any human decision-making and planning, and the famous distinction made between reason and emotion is not as clear as it seems.	1
What is a choice that users of pesticides can make that will lower risks?	IPM attempts to recognize the more widespread impacts of an action on an ecosystem, so that natural balances are not upset.	1
Who designed the cover of Queen's second album?	The group's second LP, Queen II, was released in 1974, and features rock photographer Mick Rock's iconic image of the band on the cover.	0
What is another example of energy transformation?	Examples of energy transformation include generating electric energy from heat energy via a steam turbine, or lifting an object against gravity using electrical energy driving a crane motor.	0
Who authored The Heart of the Midlothian?	Alexander Campbell referred to the use of an instrument in worship as "a cow bell in a concert".	1
When did the EU create the European Constitution?	This clash of opinions has sparked much controversy.	1
True crows belong to what group?	Such alloparenting is particularly common among the Corvida, which includes such birds as the true crows, Australian magpie and fairy-wrens, but has been observed in species as different as the rifleman and red kite.	0
What was one of the first uses of a greenhouse?	Primitive greenhouses were first used during Roman times to produce cucumbers year-round for the Roman emperor Tiberius.	0
How many rounds can a contestant make it through before Hollywood?	Contestants go through at least three sets of cuts.	0
In September 1849 where did Chopin take up residence?	After 15 October, when his condition took a marked turn for the worse, only a handful of his closest friends remained with him, although Viardot remarked sardonically that "all the grand Parisian ladies considered it de rigueur to faint in his room."	1
What is special about the doorways of the top floors?	The passenger cabs are mechanically separated from the lift mechanism, thus allowing the elevator shafts to be used continuously while passengers board and embark from the cabs, as well as move through show scenes on various floors.	1
In what year did BYU draft a new Statement on Academic Freedom?	In 1992, the university drafted a new Statement on Academic Freedom, specifying that limitations may be placed upon "expression with students or in public that: (1) contradicts or opposes, rather than analyzes or discusses, fundamental Church doctrine or policy; (2) deliberately attacks or derides the Church or its general leaders; or (3) violates the Honor Code because the expression is dishonest, illegal, unchaste, profane, or unduly disrespectful of others."	0
What is a koofiyad?	When not dressed in Westernized clothing such as jeans and t-shirts, Somali men typically wear the macawis, which is a sarong-like garment worn around the waist.	1
Where are loading jetties found on Norfolk Island?	There are no railways, waterways, ports or harbours on the island.	1
How long was the Hakata Bay barrier?	Completed in 1277, this wall stretched for 20 kilometers around the border of the bay.	0
The Directorate of Analysis has an office dedicated to what country?	There is an office dedicated to Iraq, and regional analytical Offices covering the Near Eastern and South Asian Analysis, the Office of Russian and European Analysis, and the Office of Asian Pacific, Asian Pacific, Latin American, and African Analysis and African Analysis.	0
What was the primary use of laser read discs?	Various other laser-based turntables were tried during the 1990s, but while a laser reads the groove very accurately, since it does not touch the record, the dust that vinyl attracts due to static electric charge is not mechanically pushed out of the groove, worsening sound quality in casual use compared to conventional stylus playback.	1
What's the minimum amount of copper a layer in a PCB can have to be considered "heavy copper"?	The printed circuit board industry defines heavy copper as layers exceeding three ounces of copper, or approximately 0.0042 inches (4.2 mils, 105 μm) thick.	0
How much has the Amity Foundation designated for disaster relief?	The Sichuan Ministry of Civil Affairs said that they have provided 30,000 tents for those left homeless.	1
Where does 23rd Street end?	23rd Street is another main numbered street in Manhattan.	1
How many Americans spoke Czech as their first language as of 2009?	As of 2009, 70,500 Americans spoke Czech as their first language (49th place nationwide, behind Turkish and ahead of Swedish).	0
In what decade was there a significant decline in industrial jobs?	In the 1970s, job losses due to industrial restructuring caused New York City to suffer from economic problems and rising crime rates.	0
What term is used to describe the altitude for a gun to shoot shells against a target that is moving?	The British adopted "effective ceiling", meaning the altitude at which a gun could deliver a series of shells against a moving target; this could be constrained by maximum fuse running time as well as the gun's capability.	0
Who tried to shut the topless bar down?	In Surely You're Joking, Mr. Feynman!, he gives advice on the best way to pick up a girl in a hostess bar.	1
What was instituted to serve as a lower award granting recipients affiliation?	In 2004, a report entitled "A Matter of Honour: Reforming Our Honours System" by a Commons committee recommended to phase out the Order of the British Empire, as its title was "now considered to be unacceptable, being thought to embody values that are no longer shared by many of the country’s population".	1
Who painted the Wedding, show at Salon des Independants in 1912?	Léger’s The Wedding, also shown at the Salon des Indépendants in 1912, gave form to the notion of simultaneity by presenting different motifs as occurring within a single temporal frame, where responses to the past and present interpenetrate with collective force.	0
Who did the Tories occasionally cooperate with?	They acted as a united, though unavailing, opposition to Whig corruption and scandals.	1
With what institute did Notre Dame agree to an exchange program in the 1960s?	In American college education," explained the Rev. Charles E. Sheedy, C.S.C., Notre Dame's Dean of Arts and Letters, "certain features formerly considered advantageous and enviable are now seen as anachronistic and out of place....	1
Until when did Henry III continue his attempts to reclaim Normandy?	Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John's continental losses and the consequent growth of Capetian power in the 13th century proved to mark a "turning point in European history".	0
In the aquaculture industry what is copper alloys commonly used to make?	Similarly, as discussed in copper alloys in aquaculture, copper alloys have become important netting materials in the aquaculture industry because they are antimicrobial and prevent biofouling, even in extreme conditions and have strong structural and corrosion-resistant properties in marine environments.	0
What are "independent" theatre productions at Eton?	Numerous plays are put on every year at Eton College; there is one main theatre, called the Farrer (seating 400) and 2 Studio theatres, called the Caccia Studio and Empty Space (seating 90 and 80 respectively).	1
Where did Muawiyah fight Ali?	Following this battle, Ali fought a battle against Muawiyah, known as the Battle of Siffin.	0
