text	label
I tried as hard as I could to sit all the way through this irritating mess, but I just couldn't do it. Brad Dourif absolutely sucked as the lead and all the supporting cast were only marginally worse. <br /><br />The whole thing is just ludicrous, from the awful acting to the laughable FX to the stupid plot.<br /><br />Complete waste of time; don't bother. Root Canal therapy would be more enjoyable. Bamboo slivers under the fingernails would be a lot more pleasant. <br /><br />Watching a Uwe Boll movie would be only a little worse than this. Get the idea?	0
Diana Muldaur appears on Star Trek for the second time, but this time as a different character. No one on board seems to notice--maybe it was the hair. Regardless, this time she is not the receptacle for a god (see the previous episode) but is a very famous lady with magical powers that enable her to communicate and see a Medusan without going crazy (the standard human response). Unfortunately, the man that is most in love with her is a few cards short of a full deck and he tries to kill the Medusan ambassador (who, oddly, lives in a small crate--this is a lousy way to travel). And, unfortunately, Muldayr isn't wound all that well herself. What happens next is kind of dumb and by the time the episode was over the first time I saw it, I was pretty relieved. Watching all the men on board go ga-ga over Muldaur was pretty silly and the acting of Spock when he briefly went crazy was pretty campy. Do yourself a favor--if you haven't seen the show before, pick a different episode.	0
Gwoemul (The Host) - Due to pollution in the Han river a mutated beast goes on the rampage. The youngest member of the Park family is snatched by the beast, and it is up to the rest of her family to find her, before she becomes the beast's latest meal.<br /><br />Firstly, I love monster movies: Mutated bears, over-sized alligators, packs of ravening Komodo dragons, the whole lot. Creature features are my favourite kind of Horror film. So, I really wanted to like The Host, but it wasn't to be. <br /><br />There were three major problems with it:<br /><br />The first can be seen with a quick look at it's IMDb page<br /><br />Genre: Action / Comedy / Drama / Fantasy / Horror / Sci-Fi / Thriller<br /><br />Too many damned genres. It took itself too seriously to be a comedy, and yet was too light hearted to have any real message (though it did seem to be trying to make some kind of statement. Anti-pollution, anti-American or anti-government). The drama was misplaced and mixed in a confusing mish-mash with all the other styles.<br /><br />Secondly, after the initial monster attack nothing happens for almost the entire film. The central family wander about looking for one of their own while the governments of Korea and America, apparently, do nothing. And that's it, they just wander about, occasionally hitting one another, presumably for a bit of comedy relief. This lack of action made my attention wander, and apparently it did the same for the director, as whole plot threads go unresolved (a mystery plague invented by the evil Americans is completely forgotten about, and is never resolved).<br /><br />And lastly, the film is clumsily political. It paints the Americans as being stupid and evil, but gives us no American characters with any more depth than a cartoon villain. The opening scene has the most obvious stupid American vs wise Korean moment. With a Korean morgue assistant asking his boss, the coroner, not to pour chemicals into the Han river. The American coroner all but cackles maniacally as he orders the assistant to carry on. As well as being racist, it's lazy film-making and there is no excuse for that.<br /><br />On the plus side, the monster is good, kind of a mix of The Relic and Deep Rising. Some of the movement effects are quite cool, and the initial monster chase through the park is a lot of fun. There are also some nice shots in the film. Some of which remind me, strangely, of the way Firefly was filmed (shuddering cameras, out of focus shots etc).There is also a nice scene at the end, where the hero and a little boy he has saved are sitting in the family's mobile food stall. It's night-time and snow is falling, the street-lamp is giving out a cold light, but the food stall has a warm glow coming from it.<br /><br />Overall, I was really disappointed by this film. I'd been looking forward to a decent creature flick, and instead I get some pseudo-political,horror-comedy lite. Looking at the comments on IMDb I can't help but think that if this had been a US production it would have been slated. Just 'cause it's a foreign flick doesn't mean it's any good. There have been some great movies out of Korea in recent years (The vengeance trilogy and Brotherhood, for example), but this certainly isn't one of them. <br /><br />For once I'm in favour of a remake. Tighten up the directing, improve the scripting and this could have been a nice film. As it is, it's not worth a couple of hours of anyone's time.	0
"I loved ""Anchorman; The Legend of Ron Burgundy"" and hoped this would be just as funny, but alas, it wasn't. Some bits are excellent though. I thought the sports guy, Champ Kind, professing his love for Ron Burgundy in the car filled with the other members of the news team was hilarious. Everyone is ignoring him and he just gets louder and louder and finally kisses Burgundy which doesn't get acknowledged either. But on the whole the story doesn't gel. It's a noble attempt, however, to salvage the unused bits from the first movie, including an entire plot about some pretty benign would-be domestic terrorists called ""The Alarm Clock."" Maya Rudolph of Saturday Night Live is one of the members and has a couple of funny lines, but basically this unused plot line has good reason to be unused in the first movie. The extras on this disk are pretty good, with the best two being the filmed rehearsals featuring lots of improv comedy, and the faux commentary with Will Ferrell and an ""exec producer"" who Ferrell discovers early on was not even a part of the movie in any way, shape or form. Turns out he's ""just a guy"" who walked in the side door of the recording studio and pretended to be a producer. It's some pretty funny stuff though and goes on for about 10 or 15 minutes"	0
"Despite some occasionally original touches, like the ""virtual sets"" that provide the background for the Victorian interiors featuring Ada Lovelace and her circle, this film falls short and ultimately disappoints. Newcomer Francesca Faridany seems talented, but is wasted as Emmy, a character who by mid-film is reduced to nothing more than staring at a monitor watching Lady Ada narrate an autobiography. 'Conceiving Ada' takes off briefly when Lady Ada (Tilda Swinton) appears; the camera lingers on her facial expressions, mannerisms, even making her appear to be translucent or momentarily invisible, apporting into scenes to dramatize Emmy's ""virtual"" rendering of her.<br /><br />A straightforward biopic of Ada Lovelace would have been worthwhile, but this film unfortunately makes a hash of both Lady Ada's life, and that of a modern-day computer scientist (and her broadly-drawn, doltish boyfriend)."	0
I think that movie can`t be a Scott`s film. That is impossible. Do you remember Blade Runner? And Alien? Two greats movies versus a one. I hope didn´t see ever it. good bye!!	0
"This movie is without a doubt the worst horror movie I've ever seen. And that's saying a lot, considering I've seen such stinkers like Demon of Paradise, Lovers' Lane, and Bloody Murder (which is a close second). However, I love bad horror movies, and as you can tell from my username, this one really sticks out. At times there's nothing more entertaining than a poorly made slasher flick. As for this film, the opening scene in which a woman gets fried in a tanning booth appears to have no bearing on the film whatsoever, especially since the movie fails to tell you that the event happened 2 years prior to the rest of the film. The acting is nonexistent, and most of the camera shot are of women's areas shrink wrapped in spandex. The policeman was the most stone-faced, monotone actor I've ever seen. The best/worst part of this movie, however, has to be the murder weapon. A giant safety pin?! What were they thinking? Who's the killer? A disgruntled ""Huggies"" employee? I'd have to give this movie an overall zero, but darned if I didn't have a blast watching it"	0
"Okay, as a long time Disney fan, I really -hate- direct-to-video Disney sequels. Walt HIMSELF didn't believe in them. He believed in ""AND THEY LIVED HAPPILY EVER AFTER"" being the end of it. But this one...REALLY ticked the taco. There were so many ripoffs of other Disney films in this, it wasn't funny. Quick summary, if you don't already know...: Melody, the daughter of Ariel and Prince Eric, is born. Ursula's sister, Morganna (who basically looks like Ursula, if she were to dye herself green and go on the Ally Macbeal starvation diet) shows up and, after trying to do the newborn tyke in, and failing, prophesizes doom for the characters. After that ordeal, Ariel goes into a lapse of being like her father, and refuses to tell Melody about her mermaid heritage, and later on, forbids her to go near the sea. Well surprise surprise. Melody finds out, being the stubborn brat she is, and runs away, then makes a deal with Morgana to become a mermaid, in exchange for something. (Gee does THAT sound familiar?) She becomes one, but in her half of the bargain, has to retrieve her granddaddy's Trident and bring it back to the sea witch. While doing THIS, she runs into a couple of outcast animals, a penguin and a walrus named Timon and Pumb--huh? wait...no! that's not Timon and Pumbaa! or is it? Could of fooled me. Anyway, i'd like to reveal more, but pretty much anything that could be guessed to happen does. OK so...long story short. This movie ""borrows"" too much from other (better) Disney films...and does it horribly. Come on...Tip and Dash? Why not just make Dash obscenely flatulent and make it an even more obvious ripoff! Ugh. Not to mention, the total character butchery of Ariel's persona. She's gone from being a freespirited, headstrong woman, to a clone of her father. Not good at all...they're basically telling us the sweet, firey little mermaid we've known to grow and love is dead. Plus Melody herself isn't such a great character either...she's damned annoying! And bratty! Not to mention what they've done to Flounder. Ugh...anyway if you decide to see this piece of created-mainly-for-profit-reasons, no-imagination, Eisner-sponsored c******t, I suggest maybe waiting 'till its on the Disney channel or some other tv station. Because, it's not even worth the price of a rental.<br /><br /> * out of ***** stars."	0
"Michael Callan plays a smarmy photographer who seems, nonetheless, to be regarded as a perfect ""catch"" by any woman that runs across him; could this have anything to do with the fact that he also co-produced the film? He's a ""hero"" whom it's very difficult to empathize with, so the movie is in trouble right from the start. However, it's troubles don't end there. It has the production values of a TV-movie (check out that head made of clay or something, near the end), and the ending cheats in a way that I can't reveal, in case anyone wants to see the movie (highly unlikely). Let's just say that the killer knows more than we were let to know he knows. (*1/2)"	0
There aren't enough gay-themed movies and there aren't enough `coming out' movies. Every one is a welcome addition to the genre. Although the production values are high(the movie `looks' good, Matthias Freihof (Philipp) looks REAL good in a pair of jeans) this is a bad one. It is a period piece: gay life under an oppressive regime(East Berlin, 1989) a life that seems 40 years behind the west. In a way we're seeing our own history; what it might have been like for gays in the 40's and 50's here(it often reminded me of `Last Exit to Brooklyn :the book not the film).But it is unremittingly depressing and SLOW in a contrived way that evoked an old SCTV send up of Ingmar Bergman. It is so sloppily edited I wonder if the director just didn't hack at random. Yes, it is a miracle that this was filmed and released before The Wall came down and yes, life behind the `Curtain' was hard for gay people. A good director could have shown all that without stupefying the audience. A good director would have had me mark this one as one of the great coming-out movies and not one of the misses.	0
Slaughter High the tale of revenge by a nerdy guy who fell victim to one of the coolest and coldest jokes in cinema history. Unfortunately after the promising opening the flick went straight to hell. A very tedious and redundant mess with mediocre slashings and a final half hour that sucked on a whole new level of suckiness. The guy who played the nerd actually killed himself shortly after the flick was released. If you wanna rent the flick stop it after the prank and remember, choose life.	0
After coming off the first one you think the wayans brothers could come up with some new jokes. Though i guess not. If the first one wasn't bad enough this one is just so bad it hurts to watch. With all the actors they had in this film you think they could come up with something a little more clever. Though they couldn't, they had to take all the same raunchy, not funny jokes from the first one and somehow put it into this film thinking people would laugh at it again. Though the thing is i didn't laugh at it the first time. They tried to make these movies into parodies though they failed at every level. Most of the time it's just randomly inserted jokes, that are so disgusting and raunchy that it's hard to watch it and enjoy it. Then when they do try to do scenes that are movie parodies they just end up making a 20 minute recreation of the scene with maybe one joke within the entire scene. Also for people saying that its not for the older and real young audience, well i fit into the age range that it's supposed to be funny for. While people say that different people have different ideas of what is funny or not, if you do find this funny then you probably aren't one of the more mature or intelligent people around. It doesn't take that much skill to write that kind of a script, though if you do want a more clever and funnier movie go see the movie Spaceballs. It's a movie parody that's actually good and well done and it didn't have to use disgusting and raunchy jokes to make it funny either.	0
Cheap and mind-blisteringly dull story and acting. Not a single good line, not even a line bad enough to be good, and no memorable delivery. Even the blooper reel included with the DVD showed how inept the actors were and how little fun any of them were having. The esoteric and occult basis was apathetically inauthentic, and the antagonists failed to be creepy or believable. The 'homoerotic' overtones were pointlessly tame and dissatisfying, and were limited to young boys caressing their chests while flaccid in their boxers. I'm not gay enough to appreciate it, but a little action might have at least kept me and my girlfriend awake.	0
Oh dear, this movie was bad for various reasons. I was expecting to see a very low score for this film and was a bit surprised by the over-all score.Sorry, but to rate this highly as many have, is a joke! Once you get past the one shot/black and white movie gimmick, which was a nice idea, the movie drags on, even at a run time of only 66 minutes. The credits sequence at the start was so annoying too!In the van the guys suffer a flat tyre and change the wheel, wow, that was needed in the story! How slow were the guys chasing and actually managing to wound Campbell?? They did not seem to bother continue chasing him...sigh..I am only too glad I got this free with a special Edition of Evil Dead!!	0
The show's echoed 'bubbling' sound effect used to put me to sleep. A very soothing show. I think I might have slept through the parts where there was danger or peril. I had also heard that some set up shots for a show on sponge divers was shot in Tarpon Springs, Florida. I would assume Lloyd Bridges never dove there. I only remember the show in reruns and although it was never edge-of-the-seat exciting we would make up our own underwater episodes in the lake at my grandmother's house... imagining the echoed bubbling sounds and narrating our adventures in our heads. I thought 'Flipper' had better undersea action. Of course, he had the advantage of being in his natural environment.	0
this is seriously one of the worst movies i have ever seen. i love Japanese movies, and i think another film by the same director, electric dragon 80,000 v, is a masterpiece. i really wanted to like this movie - asano is a terrific actor and the storyline was immensely appealing. but i couldn't find anything entertaining about it.<br /><br />the movie takes forever for nothing to happen. and the effects the director used - like the constant percussion and the exorbitant use of slow motion - merely added to my growing annoyance at the fact that the plot was so mind-bogglingly slow and the actors were heinously overacting. a lot of the boredom was a result of extraneous additions that were completely unnecessary - like an hour spent on asano going around slicing buddha statues and proclaiming how he doesn't worship anything. this added nothing to the plot. a fellow Japanese film buff and i were both checking the time constantly. we couldn't believe this film was as terrible as it was. and the finale was awful. i thought the director would at least attempt to reward the viewer for managing to sit through this, but sadly i was mistaken.	0
All I can really say is that I'm glad that I was knitting socks while watching the movie, or I would be very angry for having wasted 2 hours of my life. The acting was terrible, the plot was even worse. There were some scenes that were meant to be serious that had my husband and I laughing out loud. I highly recommend this movie to people who like to do their own version of MST3K.	0
Long on action and stunt work, but so short on character delineation and development that it failed to hold our interest. Not always easy to figure out which side a character is on and who's doing what to whom.	0
Some kids are hiking in the mountains, and one of them goes into a large tunnel and discovers some old mummified gladiator. He puts on the gladiator's helmet and spends the rest of the movie killing all the other hikers.<br /><br />This thing is just so utterly senseless it's maddening. Here's a short list of things that don't make any sense:<br /><br />1) A guy and a girl are in their tent and they think they hear something outside. The guy goes out to investigate and finds another hiker outside. Then he hears his girlfriend scream so they head back to the tent - arriving the next morning?!? He was only 50 feet away!<br /><br />2) These two dunderheads then hear another girl scream (What, 100 feet away?), but don't investigate because they're afraid they'll get lost.<br /><br />3) Another guy and a girl are walking around, and in about their 10th scene together the girl informs the guy that due to the circumstances, protocol no longer requires him to address her as professor. I mean, what the...? First off, that's just a really stupid thing to say, secondly he never called her professor in the first nine scenes they were in together.<br /><br />4) A wounded girl attacks Demonicus and he stops her, telling her that part of his gladiator training taught him how to wound without killing. Um, yeah, we kinda noticed she's wounded and not dead because she's up and walking around. But, thanks for that tidbit of information.<br /><br />5) One girl is tied up in Demonicus' lair, and when someone attempts to free her, she instead instructs this person to go and get help. Um, look, idiot, if she set you free, which would take about 5 seconds, there would be no need to get help.<br /><br />And it just goes on and on. The whole middle part of the movie is spent with the two idiots getting lost in the woods, then they fight, then they pitch a tent and ignore the screams of their friends, then they wander around some more. It's just so damned boring and pointless that I turned the DVD off halfway through. <br /><br />None of these characters are sympathetic, especially the ones that get the majority of the screen time. Demonicus himself made me laugh out loud every time I saw him - he looks like a kid in a Halloween costume, scrunching his face up to look evil. He runs, or should I say scampers around like he's gay. The special effects are comedic, the acting is for the most part awful, and nothing makes any sense.<br /><br />Overall, maybe this concept could have produced an enjoyably campy film if they put some more time and effort into it, getting rid of the ludicrous dialogue, creating characters with actual likable personalities, having some sort of logical flow to the action, and maybe even making Demonicus a female character in a sexy gladiator outfit. But no, instead we get this senseless pile of nonsense that will bore you to death.	0
Don't get me wrong - I love David Suchet as Poirot. I love the series as well as the movies but enough already re: Death On The Nile. Everyone has done this one! We know who dies. We know why they die. We know who the killer is. We know how it was done. So I say enough already! Mr. Suchet could have used that awesome talent in another one of Agatha Christie's novels. I will say that the acting by all the actors was superb. The sets were terrific and very realistic. I especially liked David Soul but I was surprised at how 'awful' he looked. I hope he doesn't look that way in 'real' life! I honestly can't remember from other movies whether the very end was the same. Somehow I don't think so. I thought that was a rather brilliant touch whether or not Ms. Christie wrote it that way. I would much rather have that ending then wasting away in prison!	0
"When Samantha Eggar (as Phyllis Dietrickson) answers the door of her house swathed in a towel, you realize that as competent an actress as Eggar may be, she doesn't have the hypnotic allure of Barbara Stanwyck. And it is not entirely Eggar's fault. In the original film, Wilder had Stanwyck not only appear in a towel, but she enters the scene on the second floor balcony of the house. And she doesn't ""come out""; she appears, almost as if by magic. Walter Neff is staring up at her from below on the first floor. There is a reason for this. Stanwyck is much higher than Neff (Fred MacMurray) when they are first introduced. It is not just the towel. The towel adds to the seductive allure. Her pose is like a Greek Goddess overlooking her domain, and, in a strange way, you feel as if, from the start, she is actually controlling the entire situation. She has sexual, even magic, power. This person is no ordinary housewife. This person is a mystery with secrets hidden within.<br /><br />Back to 1973. The remake has Crenna knock on the front door. Stanwyck's stand-in, Eggar, answers the door with a towel around her. There is no ""appearance"". She simply opens the door. The alluring superiority that grabs the audience at the first appearance of Stanwyck in 1944 is entirely absent in 1973. She opens the door with a towel around her. It may be sexy in a Charlie's Angels sort of way, but it's not nearly as mysterious. The filmmakers of the remake seem to misunderstand Wilder's point. The script may have said ""Phyllis appears in towel"" so the filmmakers of the remake simply follow the instructions and include the required towel. The point is not the towel. The point is the enigmatic quality of Phyllis, and the potential power she wields. Wilder gave her a towel to add to her mystique. The filmmakers of the remake gave her a towel because that's what Wilder did. And in the choice of shot, lost all of Phyllis' mystique.<br /><br />Richard Crenna also seems miscast. He seems like he's ""acting"" and not really in the midst of the dilemma. Part of the problem is Crenna appears so much like a 70's actor. He can't get into the 1940's. When MacMurray first speaks into the microphone, sweat begins to drip from his face. No sweat on Crenna. And they also changed one of the crucial lines at the beginning. In the original, Neff says, ""I didn't get the money, and I didn't get the woman."" In the 1973 version, Crenna says, ""I didn't get the money, and I didn't want the woman."" Did the filmmakers completely misunderstand the entire point of the story? Or were they dumbing it down for a ""television"" audience?<br /><br />This made-for-TV movie is a by-the-numbers rendition. All the sharp edge of the original is lost. The only stand-out, maybe, is Lee J. Cobb in the role made famous by Edward G. Robinson. But he cannot save the loss of intensity of the original. This 1973 boring remake is a forgettable TV-movie made probably by the same people who did ""Gilligan's Island"". They might as well have tried to remake ""Citizen Kane"" or ""Gone with the Wind"". If mediocrity is the best one can hope for, what's the point? The 1944 classic is a Film with a capital ""F"". This made-for-TV remake deserves an ""F"" grade, or, maybe a ""D"" for dumb."	0
Jude Law gives his all in this beautifully filmed vampire flick which offers little else of value. Completely lacking in eroticism, excitement, or leading ladies with appeal. One decent fight, a few moments of mild suspense. And a one-note plot.<br /><br />The movie waxes philisophic in a series of conversations between Law's character and a dogged homicide detective, well played by Timothy Spall. But despite their best efforts, both actors are staked to the cross of the film's banality.<br /><br />With a lesser actor in the lead role -- and without the benefit of Oliver Curtis's cinematography -- Crocodiles would blend into the sea of low-budget vampire quickies.	0
"First of all, I'd like to say that I love the ""Ladies' Man"" sketch on SNL. I always laugh out loud at Tim Meadows' portrayal of Leon Phelps. However, there is a difference between an 8-minute sketch and a feature-length movie. Watching Leon doing his show and making obscene comments to his listeners and coming up with all sorts of segments for his show, like ""The Ladies Man Presents..."" which is reminiscent of ""Alfred Hitchcock Presents..."" is absolutely hilarious. There's a great episode where Cameron Diaz role-plays Monica Lewinski, and Leon plays Bill and they call it ""The Oral Office."" See, that's funny!!! <br /><br />In the movie, we don't see Leon on the show too often. In fact, he gets kicked out of almost every radio station in the country. And the plot revolves around his quest for true love, involving a mystery letter that got dropped off at his houseboat, signed by ""Sweet Thing."" Karyn Parsons, who is famous for playing Hillary on ""Fresh Prince of Bel Air,"" works with him on the show and has a secret crush on Leon. The movie just piles on one boring subplot after another. And the gags are boring as well. The first time we see Leon mention the word ""wang"" it's pretty funny. When he uses it over and over again, supposedly trying to get a laugh, the joke has run dry. Most of the jokes he uses in the film are jokes we heard before, and done better, on the SNL sketch and played out tediously for a whole hour and twenty-five minutes. They even try to insert a musical number by Will Ferrell and his gang of Ladies' Man haters, who all want to destroy him because their wives had an affair with him, to bring some life into this witless comedy. Ferrell has some funny moments, and tries to make the best out of an otherwise unfunny role. Ferrell just has that unique comic talent, and he's funny at almost anything he does. Even Julianne Moore gets a cameo. Watching her, you can't but wonder ""What the hell is an Oscar-winning actress doing in this movie??!!!!"" Her name wasn't mentioned in the opening credits--probably by her consent. And of course a movie of this theme has to include the Master of Love himself, Billy Dee Williams. Billy Dee is charismatic as always, but even he can't breathe enough life into this film. I also have to add that the soundtrack is full of soft R & B hits, which impairs the film even more, giving it a horribly downbeat tone--as if the script isn't boring enough. I mean, this is ""supposed"" to be a comedy. The soundtrack would've been appropriate for something like ""Love Jones."" <br /><br />""The Ladies Man"" only has sporadic laughs. There are exceptions in which SNL can produce a great movie out of a short sketch. Watch both of the ""Wayne's World"" movies, and you'll see how it's done. But this movie, just like adapting Mary Catherine Gallagher's character to screen in ""Superstar,"" shows the flip side. Some sketches are meant to be remembered on SNL, and not on the silver screen.<br /><br />My score: 3 (out of 10)"	0
"I watched this movie after seeing other comments on IMDb, even convincing my wife that it was a ""unique horror movie."" I wanted to like this movie, but was unable to.<br /><br />The ""love story"" was good, but the horror aspect was quite bad. If the story was just about a young man who fell in love with a girl suffering from parasomnia, then it would have been a better movie.<br /><br />The care centre stretched credulity well past the limits, in fact it was quite ridiculous. The doctor happily ignors privacy laws and professionalism. A nurse goes into a room for a routine feeding of a dangerous patient (without security escort), and drops the tray and runs out of the room screaming for no apparent reason. The forensic patient (and the film's villain) is tied up in a standing position fully clothed - apparently for years? None of it makes much sense.<br /><br />The movie even had some actors that I've liked in other things, such as the detectives, but still I can't recommend this movie."	0
"How could I best express my feelings about this movie: hideous? a headache? lack of coherent writing? plain stupidity? Try all of the above for this travesty. And that just for the direction.<br /><br />Story? Well I guess there is a story. Two dumb blondes look for a job after they crash a plane into a golf course. They are mistaken for a 'world renounced assassin' (sarcasm) and are 'hired' by two 'mobsters'. One thinks ""taking him out"" means a date, and the other gets the minor actor she dreams of. And of course, the turtle reserve for the farting turtle, that they build with the casino winnings.<br /><br />Sounds likes all this could be funny? Guess again. They try to make it funny, but its not. Filming sequences aren't well done. I've seen better filming in Hong Kong movies. Visuals are average for a late 80s film. But the problem is that its a 2007 movie.<br /><br />Not worth my time to ever watch this again. It still doesn't beat Danny Glover's ""Out"" movie from the early 80s as the worst movie of all time, but then again that film is in a class of its own. ""F"""	0
I wanted to like this movie. But it falls apart in the middle. the whole premise is a good one and ties up nicely, but the middle runs off tangent. The people I watched with were getting annoyed while it ran off course, and hoping it would end sooner than it did. Another person actually fell asleep during the middle segment! I found myself day dreaming elsewhere during the Schtick parts that had nothing to do with the plot. I bought it for the eye candy and it delivered that well, but it lacks Pixar's writing and soul. I think kids 8 and under will enjoy the ride at face vaule, while missing the plot. People old enough to follow a plot will find it wonders too far to return quickly and easily. Edit out most of the middle section, make it 50 minutes and it would be a solid flick. I wish I had better things to say. But I don't	0
"turned out to be another failed attempt by the laughable sci-fi channel. i am not sure who wrote the script, and interpreted the poem, but i am sure it was by some 17 year old teen who thought it would be awesome to a have a scoped crossbow in the movie. AAAAAAAH! when i saw that part, I lost all hope. Then...they set off for heorot in a what looks to be the ship that Christopher Columbus sailed in! when they reach Heorot, (which is supposed to be a Norse mead hall) the sci-fi group of idiots decided to make heorot look like a big stone castle. when i saw that part.. i wanted to scream. i really wanted this movie to be good, but sci-fi has yet to produce a good movie, so i don't know why i got my hopes up. Oh..and Grendel and his mother, are stupid also. (this comment is off topic about ""Grendel"")If anyone from the sci-fi channel is reading this..here is some good advice. NOT EVERY MOVIE YOU MAKE HAS TO BE ABOUT A BIG MONSTER THAT CAN RIP PEOPLE IN HALF, THATS NOT WHAT SCIENCE FICTION IS ABOUT! AND ALSO, STOP CASTING LOW-GRADE ACTORS LIKE STEPHEN BALDWIN TO BE IN YOUR FILMS! ITS NOT HELPING THE MOVIE, BUT MAKING IT WORSE!!!"	0
This movie was advertised on radio, television, magazines, etc. Almost every hour or every issue. So when we went to the Kinnepolis multiplex our expectations were very high. But oh boy, how sad this movie is! It is a movie in Hollywood style about a movie in a movie. Shades shows so clear we aren't ready to produce 'big Hollywood movies'. I am not a movie critic, but I think a good movie starts with a good script. And the script is a nightmare. Like my subject line says, it is nothing, and then looped. You could just stare to the television as well, without really seeing anything. That was the feeling we've got when we saw Shades. Shades is a BAD PRODUCTION!!!	0
I must agree with the very first comment: this movie sucks very, very hard. Despite having a very big B-list cast, the cover of this film (for those who aren't watching it on Comedy Central during a weekday which is probably the only exposure this film will ever get) tries to put the blame on Dangerfield but in reality is just a paycheck for every has-been comedian from the '80s. Randy Quaid? Check. Ed Begley, Jr? Check. The voice of Lisa Simpson? She can now say that Maximum Overdrive wasn't her only horrible flick: double check. And so many, many others.<br /><br />The saddest thing about this flick is that it was so lazily written with already-told jokes. Nothing about this movie outside of its existence is funny. You're better off watching paint dry. This is definitely direct-to-video scraping-the-bottom-of-the-barrel stuff that still believes in the old video adage: throw an old-time star on the cover and you'll get some money back off of the rental. Considering the days of video rental are changing, consider this one of the last examples of putting out garbage.<br /><br />The only use this movie has if you're having trouble falling asleep. It'll get you there.	0
"Why were there so many people crowding into an evening showing of Roberto Moreira's ""Up Against Them All"" (""Contra Todos"") at the San Francisco Film Festival? ""It's about a hit man,"" my friend said. ""Well. . . and it's Brazilian,"" I added. Beautiful multicolored people, tropical weather, lush rhythms, and a hip gangster plot? Ample enticements no doubt.<br /><br />Somebody forgot to tell us one little detail: this is a very bad movie, really pretty horrible, and as unpleasant to watch as it is poorly made.<br /><br />So how on earth did ""Contra Todos"" get to make the rounds of Berlin, Melbourne, London, Manila, Stockholm, Cairo, Chicago, numerous smaller local festivals, and now San Francisco? Apparently, because of the way the promotional process and the film festival circuit work.<br /><br />First of all, it won first prize at the Rio Film Festival where it was called the best Brazilian movie of the year. It must have been a bad year; they've had much, much better ones. Next, snappy synopses in catalogs plus imaginary buzz lead to crowded auditoriums and -- since the movie isn't featured anywhere and so avoids close scrutiny by critics -- it keeps going the rounds.<br /><br />Festival blurbs aimed at promotion sometimes goose it up a lot. A Chicago Festival one called ""Contra Todos"" ""a speedball cocktail shot straight out of Brazil"" and referred to Claudia's s boyfriend as the ""stud of the slum-like neighborhood."" Soninha is ""Teodoro's nymph-like teen-aged daughter of burgeoning sexuality."" The movie is ""shot with the urgency of a frequently hand-held camera"" and the director ""works up a genuine and palpable sense of frustration borne from domestic desperation and decay."" The effect is "" unbearably raw and honest,"" and the movie hurtles ""toward a conclusion as dead-ended as the lives on display."" Not the best writing, but it sure pumps up the excitement for a certain kind of potential viewer.<br /><br />""Contra Todos"" does concern a hit man, two hit men actually, and a wife and daughter and a born-again Christian girlfriend. It's shot -- in execrably ugly digital video with no talent behind the camera-work -- mostly in a barren-looking poor suburb rather than in one of the teeming ""favelas"" or village-like Brazilian city slums where such wonderful films as ""Black Orpheus"", ""Pixote,"" and ""City of God"" were made, and not in Rio this time, but São Paulo.<br /><br />The hit man with family problems is Teodoro ( Giulio Lopez) and his partner with a drug problem is Waldomiro (Ailtan Graça). Both actors have a little TV experience as does the actress who plays Teodoro's sluttish blonde wife Cláudia (Leona Cavalli) and Silvia Lorenço who plays his pouting, ready-to-revolt daughter Soninha. These actors might make it through the back corners of a few telenovelas. Who knows? -- in a better directed film they might even be good. Aside from them there are some young men who get bumped off by Teordoro or, when he's busy, gangs of thugs. The principals don't work up much presence, even though the camera magnifies their pores.<br /><br />A couple of observers, one at the Berlin Festival and one at London's, did see this movie's failings but alas they're buried in the Web hinterlands. Henry Sheehan noted from Berlin that the ""film"" (his quotes) was ""the worst of the video works"" shown. ""The filmmaker seems to have chosen video simply because it was a cheap alternative to film,"" Sheehan wrote, ""and hasn't made any creative use of the new medium"" -- nor, he adds, done anything else creative.<br /><br />Sheehan pointed out the movie's first big mistake: it ""starts off as a domestic drama that's supposed to ratchet up when, half an hour into the action, Moreira reveals that the father and one of his friends are professional hit men. Waiting the thirty minutes adds nothing to the movie; it seems like a perfectly arbitrary decision and is, at the very least, a waste of time. But ratcheting up is all Moreira ever does, like a little kid who's gotten a tool kit for his birthday, and goes around banging everything in sight without rhyme, reason or skill."" Devastating, but true.<br /><br />Writing about the 2004 London festival for Kamera.com, Metin Alsanjak tried to look at the positive side but nonetheless gave away the lack of redeeming features in calling the performances ""easily the film's best feature."" Yes, very easily, given that everything else is so bad. Alsanjak admitted that "" this low-budget, violent and seedy account of the lawless in Sao Paulo is devoid of any likable characters, and as a result, of hope. Too dark and cynical to be a telling account of the human condition, the film is not helped by poor subtitling.. ."" Alsanjak's connecting Contra Todos to ""Dogme"" and Mike Leigh didn't help matters.<br /><br />Apart from that meaningless first half hour in which nothing redeems the boredom of our wait for the first acts of violence -- which, when they come, are just ""banging everything in sight without rhyme, reason or skill"" -- Moreira clumsily tries to redeem his abrupt finale by adding what appear to be outtakes right after it, followed by an implausible ironic concluding scene where one of the characters gets married. No doubt the director wanted to exhibit the ""banality of evil"" of low-level hit men in working class neighborhoods, but he can't make the characters, which he sees generically, come alive for us. And the structure of the film shows that he also can't edit his material. <br /><br />(Seen at the San Francisco International Film Festival on April 28, 2005.)"	0
